instance_id,schema,dag,partial_order,processing_preservation,configuration,reconfiguration,travel,valid
BR_Mk01,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk02,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk03,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk04,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk05,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk06,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk07,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk08,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk09,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
BR_Mk10,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la01,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la02,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la03,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la04,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la05,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la06,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la07,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la08,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la09,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la10,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la11,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la12,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la13,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la14,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la15,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la16,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la17,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la18,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la19,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la20,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la21,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la22,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la23,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la24,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la25,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la26,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la27,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la28,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la29,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la30,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la31,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la32,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la33,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la34,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la35,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la36,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la37,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la38,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la39,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_E_la40,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
