instance_id,suite,scale,CF_level,RI_level,TI_level,replicate,base_structure,base_seed,accepted_attempt,final_seed,target_F_cap,realized_F_cap,target_F_route,realized_F_route,target_processing_CV,realized_processing_CV,target_RI,realized_RI,realized_W_TI,realized_F_TI,configuration_entropy,R_full_op,R_full_island,number_of_operations,relative_path
CB1_DEV_S_CF1_R01,DEV,S,CF1,BASE,BASE,R01,,551111,1,551111001,0.35,0.34285714285714286,0.25,0.2857142857142857,0.20-0.45,0.3240248638327336,0.42,0.419895783988631,0.5485551871151113,0.9993909453881031,0.8857768092560871,0.0,0.0,64,dev/CB1_DEV_S_CF1_R01.json
CB1_DEV_S_CF1_R02,DEV,S,CF1,BASE,BASE,R02,,551112,1,551112001,0.35,0.37142857142857144,0.25,0.2857142857142857,0.20-0.45,0.32980082616687756,0.42,0.42403292181069957,0.5511111111111111,0.9989417989417989,0.9187603035723025,0.0,0.0,64,dev/CB1_DEV_S_CF1_R02.json
CB1_DEV_S_CF2_R01,DEV,S,CF2,BASE,BASE,R01,,551121,1,551121001,0.5,0.5142857142857143,0.38,0.3680387409200968,0.20-0.45,0.32932180360322094,0.42,0.4224110713533993,0.5498842348979163,1.000932134588207,0.9529556035636348,0.0,0.0,59,dev/CB1_DEV_S_CF2_R01.json
CB1_DEV_S_CF2_R02,DEV,S,CF2,BASE,BASE,R02,,551122,1,551122001,0.5,0.5142857142857143,0.38,0.3571428571428571,0.20-0.45,0.3221670055891209,0.42,0.4205436964057654,0.5493123973727422,1.0004691531785128,0.9473386852154515,0.0,0.0,56,dev/CB1_DEV_S_CF2_R02.json
CB1_DEV_S_CF3_R01,DEV,S,CF3,BASE,BASE,R01,,551131,1,551131001,0.65,0.6571428571428571,0.52,0.5023809523809524,0.20-0.45,0.32911814485898505,0.42,0.41717179580792024,0.5511312387251954,1.0003060304097586,0.9511043266912421,0.0,0.0,60,dev/CB1_DEV_S_CF3_R01.json
CB1_DEV_S_CF3_R02,DEV,S,CF3,BASE,BASE,R02,,551132,1,551132001,0.65,0.6571428571428571,0.52,0.4730679156908665,0.20-0.45,0.32462012144961266,0.42,0.4210992150903016,0.54932428538497,1.0000439087576016,0.9205957385794287,0.0,0.0,61,dev/CB1_DEV_S_CF3_R02.json
CB1_DEV_M_CF1_R01,DEV,M,CF1,BASE,BASE,R01,,551211,1,551211001,0.35,0.35,0.25,0.2225,0.20-0.45,0.3238585608048523,0.42,0.4189269256089532,0.549924210686674,0.9999170506912443,0.9630141968475655,0.0,0.0,120,dev/CB1_DEV_M_CF1_R01.json
CB1_DEV_M_CF1_R02,DEV,M,CF1,BASE,BASE,R02,,551212,1,551212001,0.35,0.35,0.25,0.22661290322580646,0.20-0.45,0.3219272136176476,0.42,0.41971500515050936,0.5487486958191485,1.0002403571019802,0.9653986821479096,0.0,0.0,124,dev/CB1_DEV_M_CF1_R02.json
CB1_DEV_M_CF2_R01,DEV,M,CF2,BASE,BASE,R01,,551221,1,551221001,0.5,0.5,0.38,0.35271317829457366,0.20-0.45,0.32917553445281755,0.42,0.4207669048927982,0.5498889136252322,1.0021131115997801,0.9362812709361428,0.0,0.0,129,dev/CB1_DEV_M_CF2_R01.json
CB1_DEV_M_CF2_R02,DEV,M,CF2,BASE,BASE,R02,,551222,1,551222001,0.5,0.5,0.38,0.3456140350877193,0.20-0.45,0.327091192258801,0.42,0.4159790061760754,0.5495554562576475,1.0000466436039959,0.9392296273858403,0.0,0.0,114,dev/CB1_DEV_M_CF2_R02.json
