data_split,group,training_seed,instances,mean_makespan,mean_gap_percent,best_makespan,feasibility_rate
synthetic_structural_generalization,Overall,31001,9,2183.3333333333335,24.27236947914407,1535.0,1.0
synthetic_structural_generalization,Overall,31002,9,2140.222222222222,23.38717339171318,1505.0,1.0
synthetic_structural_generalization,Overall,31003,9,2115.6666666666665,18.614614466986747,1181.0,1.0
synthetic_structural_generalization,fleet_scarcity,31001,3,2291.0,11.391557554810573,1631.0,1.0
synthetic_structural_generalization,fleet_scarcity,31002,3,2198.6666666666665,8.615350655409069,1849.0,1.0
synthetic_structural_generalization,fleet_scarcity,31003,3,2276.0,10.589386088357072,1587.0,1.0
synthetic_structural_generalization,high_reconfiguration,31001,3,1744.0,42.63499270919704,1535.0,1.0
synthetic_structural_generalization,high_reconfiguration,31002,3,1699.0,39.92909293369263,1505.0,1.0
synthetic_structural_generalization,high_reconfiguration,31003,3,1625.3333333333333,30.71933070114775,1181.0,1.0
synthetic_structural_generalization,high_travel,31001,3,2515.0,18.790558173424596,1871.0,1.0
synthetic_structural_generalization,high_travel,31002,3,2523.0,21.617076586037843,1883.0,1.0
synthetic_structural_generalization,high_travel,31003,3,2445.6666666666665,14.535126611455421,2045.0,1.0
synthetic_validation,Level L,31001,2,4862.5,69.12833045811769,3936.0,1.0
synthetic_validation,Level L,31002,2,3964.0,37.262435307648076,3941.0,1.0
synthetic_validation,Level L,31003,2,4403.0,53.34806881349434,3323.0,1.0
synthetic_validation,Level M,31001,3,1435.3333333333333,14.799618964441482,1344.0,1.0
synthetic_validation,Level M,31002,3,1507.3333333333333,19.882148599968872,1310.0,1.0
synthetic_validation,Level M,31003,3,1456.3333333333333,16.319879578813936,1330.0,1.0
synthetic_validation,Level S,31001,5,464.6,2.1811155988075783,240.0,1.0
synthetic_validation,Level S,31002,5,468.6,5.208610132065621,274.0,1.0
synthetic_validation,Level S,31003,5,467.6,2.7123162810304384,236.0,1.0
synthetic_validation,Overall,31001,10,1635.4,19.35610958035977,240.0,1.0
synthetic_validation,Overall,31002,10,1479.3,16.021436707553086,274.0,1.0
synthetic_validation,Overall,31003,10,1551.3,16.92173577685827,236.0,1.0
