instance,split,group,level,seed,h1_makespan,h2_makespan,bc_makespan,bc_feasible
synthetic_S_71001,expanded_holdout,S,S,71001,160.0,211.0,224.0,True
synthetic_S_71002,expanded_holdout,S,S,71002,807.0,876.0,784.0,True
synthetic_S_71003,expanded_holdout,S,S,71003,215.0,244.0,309.0,True
synthetic_S_71004,expanded_holdout,S,S,71004,322.0,386.0,332.0,True
synthetic_S_71005,expanded_holdout,S,S,71005,192.0,191.0,192.0,True
synthetic_S_71006,expanded_holdout,S,S,71006,370.0,367.0,325.0,True
synthetic_S_71007,expanded_holdout,S,S,71007,265.0,247.0,266.0,True
synthetic_S_71008,expanded_holdout,S,S,71008,558.0,589.0,546.0,True
synthetic_S_71009,expanded_holdout,S,S,71009,407.0,439.0,426.0,True
synthetic_S_71010,expanded_holdout,S,S,71010,295.0,283.0,289.0,True
synthetic_S_71011,expanded_holdout,S,S,71011,334.0,332.0,334.0,True
synthetic_S_71012,expanded_holdout,S,S,71012,565.0,559.0,536.0,True
synthetic_S_71013,expanded_holdout,S,S,71013,444.0,434.0,435.0,True
synthetic_S_71014,expanded_holdout,S,S,71014,220.0,211.0,212.0,True
synthetic_S_71015,expanded_holdout,S,S,71015,385.0,377.0,394.0,True
synthetic_S_71016,expanded_holdout,S,S,71016,196.0,167.0,181.0,True
synthetic_S_71017,expanded_holdout,S,S,71017,428.0,534.0,420.0,True
synthetic_S_71018,expanded_holdout,S,S,71018,427.0,456.0,475.0,True
synthetic_S_71019,expanded_holdout,S,S,71019,575.0,609.0,566.0,True
synthetic_S_71020,expanded_holdout,S,S,71020,455.0,457.0,426.0,True
synthetic_M_72001,expanded_holdout,M,M,72001,685.0,687.0,1249.0,True
synthetic_M_72002,expanded_holdout,M,M,72002,1327.0,1411.0,1162.0,True
synthetic_M_72003,expanded_holdout,M,M,72003,941.0,1005.0,952.0,True
synthetic_M_72004,expanded_holdout,M,M,72004,1846.0,2215.0,1616.0,True
synthetic_M_72005,expanded_holdout,M,M,72005,541.0,815.0,723.0,True
synthetic_M_72006,expanded_holdout,M,M,72006,900.0,1192.0,1305.0,True
synthetic_M_72007,expanded_holdout,M,M,72007,611.0,776.0,833.0,True
synthetic_M_72008,expanded_holdout,M,M,72008,601.0,575.0,546.0,True
synthetic_M_72009,expanded_holdout,M,M,72009,1398.0,1574.0,1132.0,True
synthetic_M_72010,expanded_holdout,M,M,72010,1057.0,1450.0,1158.0,True
synthetic_M_72011,expanded_holdout,M,M,72011,3505.0,3730.0,3352.0,True
synthetic_M_72012,expanded_holdout,M,M,72012,1415.0,1591.0,1345.0,True
synthetic_M_72013,expanded_holdout,M,M,72013,1002.0,1062.0,1201.0,True
synthetic_M_72014,expanded_holdout,M,M,72014,668.0,701.0,688.0,True
synthetic_M_72015,expanded_holdout,M,M,72015,1186.0,1216.0,1028.0,True
synthetic_M_72016,expanded_holdout,M,M,72016,2595.0,2677.0,2468.0,True
synthetic_M_72017,expanded_holdout,M,M,72017,1740.0,1948.0,1583.0,True
synthetic_M_72018,expanded_holdout,M,M,72018,1044.0,1257.0,1337.0,True
synthetic_M_72019,expanded_holdout,M,M,72019,1403.0,1481.0,1266.0,True
synthetic_M_72020,expanded_holdout,M,M,72020,1079.0,1214.0,1433.0,True
synthetic_L_73001,expanded_holdout,L,L,73001,952.0,1554.0,1983.0,True
synthetic_L_73002,expanded_holdout,L,L,73002,3350.0,4277.0,6325.0,True
synthetic_L_73003,expanded_holdout,L,L,73003,2428.0,2570.0,2807.0,True
synthetic_L_73004,expanded_holdout,L,L,73004,2002.0,2221.0,2576.0,True
synthetic_L_73005,expanded_holdout,L,L,73005,5285.0,5565.0,4748.0,True
synthetic_L_73006,expanded_holdout,L,L,73006,1712.0,2613.0,2791.0,True
synthetic_L_73007,expanded_holdout,L,L,73007,1910.0,1767.0,2184.0,True
synthetic_L_73008,expanded_holdout,L,L,73008,3520.0,3592.0,3533.0,True
synthetic_L_73009,expanded_holdout,L,L,73009,3361.0,4514.0,4234.0,True
synthetic_L_73010,expanded_holdout,L,L,73010,3163.0,3762.0,5292.0,True
synthetic_L_73011,expanded_holdout,L,L,73011,6931.0,7323.0,7852.0,True
synthetic_L_73012,expanded_holdout,L,L,73012,4845.0,5526.0,5556.0,True
synthetic_L_73013,expanded_holdout,L,L,73013,2493.0,2528.0,3012.0,True
synthetic_L_73014,expanded_holdout,L,L,73014,1380.0,1181.0,2107.0,True
synthetic_L_73015,expanded_holdout,L,L,73015,2945.0,2721.0,5083.0,True
synthetic_L_73016,expanded_holdout,L,L,73016,2445.0,2518.0,4465.0,True
synthetic_L_73017,expanded_holdout,L,L,73017,4300.0,4122.0,11528.0,True
synthetic_L_73018,expanded_holdout,L,L,73018,1774.0,2508.0,6076.0,True
synthetic_L_73019,expanded_holdout,L,L,73019,2179.0,2099.0,2704.0,True
synthetic_L_73020,expanded_holdout,L,L,73020,4316.0,4406.0,4497.0,True
synthetic_M_74001,structural_stress,high_reconfiguration,M,74001,905.0,941.0,1098.0,True
synthetic_M_74002,structural_stress,high_reconfiguration,M,74002,1151.0,1180.0,1596.0,True
synthetic_M_74003,structural_stress,high_reconfiguration,M,74003,430.0,571.0,715.0,True
synthetic_M_74004,structural_stress,high_reconfiguration,M,74004,1278.0,1343.0,1634.0,True
synthetic_M_74005,structural_stress,high_reconfiguration,M,74005,1971.0,2137.0,1731.0,True
synthetic_M_74006,structural_stress,high_reconfiguration,M,74006,996.0,1070.0,974.0,True
synthetic_M_74007,structural_stress,high_reconfiguration,M,74007,1021.0,1107.0,1024.0,True
synthetic_M_74008,structural_stress,high_reconfiguration,M,74008,971.0,1415.0,1642.0,True
synthetic_M_74009,structural_stress,high_reconfiguration,M,74009,567.0,589.0,591.0,True
synthetic_M_74010,structural_stress,high_reconfiguration,M,74010,702.0,761.0,771.0,True
synthetic_M_74001,structural_stress,high_travel,M,74001,1553.0,1654.0,1976.0,True
synthetic_M_74002,structural_stress,high_travel,M,74002,1953.0,2101.0,2885.0,True
synthetic_M_74003,structural_stress,high_travel,M,74003,665.0,843.0,1043.0,True
synthetic_M_74004,structural_stress,high_travel,M,74004,2213.0,2400.0,2844.0,True
synthetic_M_74005,structural_stress,high_travel,M,74005,3075.0,3671.0,3116.0,True
synthetic_M_74006,structural_stress,high_travel,M,74006,1696.0,1904.0,1698.0,True
synthetic_M_74007,structural_stress,high_travel,M,74007,1727.0,1915.0,1856.0,True
synthetic_M_74008,structural_stress,high_travel,M,74008,1521.0,2108.0,2652.0,True
synthetic_M_74009,structural_stress,high_travel,M,74009,926.0,1056.0,1218.0,True
synthetic_M_74010,structural_stress,high_travel,M,74010,1162.0,1450.0,1342.0,True
synthetic_M_74001,structural_stress,fleet_scarcity,M,74001,2203.0,2304.0,1764.0,True
synthetic_M_74002,structural_stress,fleet_scarcity,M,74002,2934.0,3128.0,2647.0,True
