family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV
Brandimarte,BR_Mk01,10,55,6,2,2,6,31,0.34848484848484845,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.9166666666666666,0.6666666666666666,0.1272937693043289,0.9166666666666666,1.0,0.6666666666666666,1.0,0.31949647258154346,0.3333333333333333,0.5443310539518174,0.5076923076923077,4.043478260869565,0.248,0.5636363636363636,0.5636363636363636,32,37,16.454545454545453,32,3.5297297297297296,4.0,8.0,1.0624646293152236,0.9995494268410463,1.0,3.129251700680272,8.573476702508959,27.5,27.5,3.0,3.0
Brandimarte,BR_Mk02,10,58,6,2,2,6,28,0.6839080459770115,0.8333333333333334,0.27586206896551724,0.6379310344827587,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.34656193958551856,0.3571722504071465,0.5376453291901642,0.4023333333333333,3.819327731092437,0.2,0.4827586206896552,0.4827586206896552,38,38,20.43103448275862,38,3.574074074074074,4.0,8.0,1.1229434054516563,0.9993283358452251,1.0,3.147257582901147,7.985698569856985,29.0,29.0,3.0,3.0
Brandimarte,BR_Mk03,15,150,8,2,2,6,129,0.37583333333333335,0.375,0.0,0.0,0.125,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4760024304744977,0.45183210281580044,0.8571428571428571,0.32564937985990616,10.463414634146341,0.19111111111111112,0.86,0.86,72,72,37.81333333333333,72,3.5694444444444446,4.0,8.0,0.4093628593628594,0.9999999999999999,1.0,1.368672479783591,3.822843822843823,75.0,75.0,4.0,4.0
Brandimarte,BR_Mk04,15,90,8,2,2,6,53,0.2388888888888889,0.25,0.0,0.0,0.125,0.375,0.9375,0.625,0.08068715304598784,0.9375,0.9375,0.875,1.0,0.36642639273815003,0.3142857142857143,0.75,0.5184647817460317,5.046511627906977,0.2145748987854251,0.5888888888888889,0.5888888888888889,57,53,29.522222222222222,57,3.56078431372549,4.0,8.0,0.8567917489576475,0.9999999999999999,1.0,2.1136712749615976,7.0469470046082945,45.0,45.0,4.0,4.0
Brandimarte,BR_Mk05,15,106,4,2,2,5,58,0.4268867924528302,0.5,0.0,0.0,0.25,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.09727735010087951,0.09090909090909091,0.16666666666666666,0.8287301587301588,6.7292817679558015,0.17365269461077845,0.5471698113207547,0.5471698113207547,64,62,33.198113207547166,64,3.11,3.0,7.0,0.5776990968801313,0.9998904253288096,1.0,2.0269622331691295,3.956588669950739,53.0,53.0,2.0,2.0
Brandimarte,BR_Mk06,10,150,15,2,2,6,191,0.21777777777777776,0.2,0.0,0.0,0.13333333333333333,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.3142696805273545,0.7777777777777778,0.7666666666666666,0.6666666666666666,0.9333333333333333,0.4681854888052734,0.5,0.6617173282340483,0.30436507936507934,4.979591836734694,0.1819047619047619,1.2733333333333334,1.2733333333333334,54,58,28.386666666666667,54,3.5894736842105264,4.0,8.0,0.8836065573770492,0.9999999999999999,1.0,2.530641649590164,8.990027322404371,75.0,75.0,7.5,7.5
Brandimarte,BR_Mk07,20,100,5,2,2,6,42,0.5660000000000001,0.4,0.18,0.32,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4245603231713497,0.4166666666666667,0.6678198705499747,0.37745435678872213,10.03886925795053,0.21,0.42,0.42,69,63,35.4,69,3.75,4.0,8.0,0.4482576557550158,0.9997752218856173,1.0,1.4416187570886618,2.858887715593101,50.0,50.0,2.5,2.5
Brandimarte,BR_Mk08,20,225,10,2,2,6,210,0.1431111111111111,0.1,0.0,0.0,0.1,0.2,0.9166666666666666,0.8,0.2006932429798716,0.9166666666666667,0.9,0.8,1.0,0.296514843022139,0.3103448275862069,0.5102974828375291,0.5715648461985955,12.037267080745341,0.1797945205479452,0.9333333333333333,0.9333333333333333,94,107,48.49777777777778,94,3.558359621451104,4.0,8.0,0.35766785621440217,0.9999503886965032,1.0,1.0985168317000573,3.03640350877193,112.5,112.5,5.0,5.0
Brandimarte,BR_Mk09,20,240,10,2,2,6,256,0.2525,0.2,0.0,0.0,0.1,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2648086524643827,0.30230323391157937,0.385275875185561,0.5308314929926882,11.389438943894389,0.19161676646706588,1.0666666666666667,1.0666666666666667,119,92,58.358333333333334,119,3.6555555555555554,4.0,8.0,0.38515212981744423,0.9999999999999999,1.0,0.8214076169082624,2.6120689655172415,120.0,120.0,5.0,5.0
Brandimarte,BR_Mk10,20,240,15,2,2,6,242,0.1988888888888889,0.2,0.0,0.0,0.06666666666666667,0.3333333333333333,0.8222222222222222,0.7333333333333333,0.29481109247603554,0.8222222222222222,0.8,0.7333333333333333,0.9333333333333333,0.24210538090670863,0.28,0.3631141030748487,0.5816861637717093,11.027932960893855,0.18113772455089822,1.0083333333333333,1.0083333333333333,107,96,52.7375,108,3.516990291262136,4.0,8.0,0.388738511897268,0.9999999999999999,1.0,1.0831868984295845,3.442772711921648,120.0,120.0,7.5,7.5
Hurink E,HU_E_la01,10,50,5,2,2,6,24,0.24000000000000002,0.2,0.0,0.0,0.2,0.4,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,1.0,57.55,0.24,0.48,0.48,33,32,18.36,33,3.588607594936709,4.0,8.0,0.07578694112143286,0.999118241960946,1.0,0.24181870836953373,0.736750651607298,25.0,25.0,2.5,2.5
Hurink E,HU_E_la02,10,50,5,2,2,6,23,0.24000000000000002,0.2,0.0,0.0,0.2,0.4,0.9,0.4,0.08164965809277258,0.9,0.9,0.8,1.0,0.0,0.0,0.0,1.0,51.766666666666666,0.23,0.46,0.46,34,33,17.04,34,3.5714285714285716,4.0,8.0,0.08451384417256923,0.999118241960946,1.0,0.24683408456750378,0.6587250482936253,25.0,25.0,2.5,2.5
Hurink E,HU_E_la03,10,50,5,2,2,6,25,0.23600000000000002,0.2,0.0,0.0,0.2,0.4,0.9,0.6,0.13333333333333333,0.9,0.9,0.8,1.0,0.0,0.0,0.0,1.0,46.57627118644068,0.25,0.5,0.5,32,29,18.06,33,3.5369127516778525,4.0,8.0,0.09274405230629727,0.999118241960946,1.0,0.2498888080219958,0.6376637554585153,25.0,25.0,2.5,2.5
