instance_id,family,classification,primary_reason,secondary_reason
BR_Mk01,Brandimarte,TRANSITIONAL,F_route_mean=0.348485 lies between the core and stress regimes,F_cap_mean=0.916667; R_full_island=0.666667
BR_Mk02,Brandimarte,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.683908 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
BR_Mk03,Brandimarte,TRANSITIONAL,F_route_mean=0.375833 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
BR_Mk04,Brandimarte,CORE_CANDIDATE,F_route_mean=0.238889 < 0.300,routing flexibility lies below the first empirical separation
BR_Mk05,Brandimarte,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.426887 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
BR_Mk06,Brandimarte,CORE_CANDIDATE,F_route_mean=0.217778 < 0.300,routing flexibility lies below the first empirical separation
BR_Mk07,Brandimarte,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.566000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
BR_Mk08,Brandimarte,CORE_CANDIDATE,F_route_mean=0.143111 < 0.300,routing flexibility lies below the first empirical separation
BR_Mk09,Brandimarte,CORE_CANDIDATE,F_route_mean=0.252500 < 0.300,routing flexibility lies below the first empirical separation
BR_Mk10,Brandimarte,CORE_CANDIDATE,F_route_mean=0.198889 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la01,Hurink E,CORE_CANDIDATE,F_route_mean=0.240000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la02,Hurink E,CORE_CANDIDATE,F_route_mean=0.240000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la03,Hurink E,CORE_CANDIDATE,F_route_mean=0.236000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la04,Hurink E,CORE_CANDIDATE,F_route_mean=0.236000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la05,Hurink E,CORE_CANDIDATE,F_route_mean=0.240000 < 0.300,routing flexibility lies below the first empirical separation
