instance_id,loadable,h1_feasible
CB1_DEV_S_CF1_R01,True,True
CB1_DEV_S_CF1_R02,True,True
CB1_DEV_S_CF2_R01,True,True
CB1_DEV_S_CF2_R02,True,True
CB1_DEV_S_CF3_R01,True,True
CB1_DEV_S_CF3_R02,True,True
CB1_DEV_M_CF1_R01,True,True
CB1_DEV_M_CF1_R02,True,True
CB1_DEV_M_CF2_R01,True,True
CB1_DEV_M_CF2_R02,True,True
CB1_DEV_M_CF3_R01,True,True
CB1_DEV_M_CF3_R02,True,True
CB1_DEV_L_CF1_R01,True,True
CB1_DEV_L_CF1_R02,True,True
CB1_DEV_L_CF2_R01,True,True
CB1_DEV_L_CF2_R02,True,True
CB1_DEV_L_CF3_R01,True,True
CB1_DEV_L_CF3_R02,True,True
CB1_CORE_S_CF1_R01,True,True
CB1_CORE_S_CF1_R02,True,True
CB1_CORE_S_CF1_R03,True,True
CB1_CORE_S_CF1_R04,True,True
CB1_CORE_S_CF1_R05,True,True
CB1_CORE_S_CF2_R01,True,True
CB1_CORE_S_CF2_R02,True,True
CB1_CORE_S_CF2_R03,True,True
CB1_CORE_S_CF2_R04,True,True
CB1_CORE_S_CF2_R05,True,True
CB1_CORE_S_CF3_R01,True,True
CB1_CORE_S_CF3_R02,True,True
CB1_CORE_S_CF3_R03,True,True
CB1_CORE_S_CF3_R04,True,True
CB1_CORE_S_CF3_R05,True,True
CB1_CORE_M_CF1_R01,True,True
CB1_CORE_M_CF1_R02,True,True
CB1_CORE_M_CF1_R03,True,True
CB1_CORE_M_CF1_R04,True,True
CB1_CORE_M_CF1_R05,True,True
CB1_CORE_M_CF2_R01,True,True
CB1_CORE_M_CF2_R02,True,True
CB1_CORE_M_CF2_R03,True,True
CB1_CORE_M_CF2_R04,True,True
CB1_CORE_M_CF2_R05,True,True
CB1_CORE_M_CF3_R01,True,True
CB1_CORE_M_CF3_R02,True,True
CB1_CORE_M_CF3_R03,True,True
CB1_CORE_M_CF3_R04,True,True
CB1_CORE_M_CF3_R05,True,True
CB1_CORE_L_CF1_R01,True,True
CB1_CORE_L_CF1_R02,True,True
CB1_CORE_L_CF1_R03,True,True
CB1_CORE_L_CF1_R04,True,True
CB1_CORE_L_CF1_R05,True,True
CB1_CORE_L_CF2_R01,True,True
CB1_CORE_L_CF2_R02,True,True
CB1_CORE_L_CF2_R03,True,True
CB1_CORE_L_CF2_R04,True,True
CB1_CORE_L_CF2_R05,True,True
CB1_CORE_L_CF3_R01,True,True
CB1_CORE_L_CF3_R02,True,True
CB1_CORE_L_CF3_R03,True,True
CB1_CORE_L_CF3_R04,True,True
CB1_CORE_L_CF3_R05,True,True
CB1_SENS_M_CF2_RI1_TI1_R01,True,True
CB1_SENS_M_CF2_RI1_TI2_R01,True,True
CB1_SENS_M_CF2_RI1_TI3_R01,True,True
CB1_SENS_M_CF2_RI2_TI1_R01,True,True
CB1_SENS_M_CF2_RI2_TI2_R01,True,True
CB1_SENS_M_CF2_RI2_TI3_R01,True,True
CB1_SENS_M_CF2_RI3_TI1_R01,True,True
CB1_SENS_M_CF2_RI3_TI2_R01,True,True
CB1_SENS_M_CF2_RI3_TI3_R01,True,True
CB1_SENS_M_CF2_RI1_TI1_R02,True,True
CB1_SENS_M_CF2_RI1_TI2_R02,True,True
CB1_SENS_M_CF2_RI1_TI3_R02,True,True
CB1_SENS_M_CF2_RI2_TI1_R02,True,True
CB1_SENS_M_CF2_RI2_TI2_R02,True,True
CB1_SENS_M_CF2_RI2_TI3_R02,True,True
CB1_SENS_M_CF2_RI3_TI1_R02,True,True
CB1_SENS_M_CF2_RI3_TI2_R02,True,True
CB1_SENS_M_CF2_RI3_TI3_R02,True,True
CB1_SENS_M_CF2_RI1_TI1_R03,True,True
CB1_SENS_M_CF2_RI1_TI2_R03,True,True
CB1_SENS_M_CF2_RI1_TI3_R03,True,True
CB1_SENS_M_CF2_RI2_TI1_R03,True,True
CB1_SENS_M_CF2_RI2_TI2_R03,True,True
CB1_SENS_M_CF2_RI2_TI3_R03,True,True
CB1_SENS_M_CF2_RI3_TI1_R03,True,True
CB1_SENS_M_CF2_RI3_TI2_R03,True,True
CB1_SENS_M_CF2_RI3_TI3_R03,True,True
CB1_SENS_M_CF2_RI1_TI1_R04,True,True
CB1_SENS_M_CF2_RI1_TI2_R04,True,True
CB1_SENS_M_CF2_RI1_TI3_R04,True,True
CB1_SENS_M_CF2_RI2_TI1_R04,True,True
CB1_SENS_M_CF2_RI2_TI2_R04,True,True
CB1_SENS_M_CF2_RI2_TI3_R04,True,True
CB1_SENS_M_CF2_RI3_TI1_R04,True,True
CB1_SENS_M_CF2_RI3_TI2_R04,True,True
CB1_SENS_M_CF2_RI3_TI3_R04,True,True
CB1_SENS_M_CF2_RI1_TI1_R05,True,True
CB1_SENS_M_CF2_RI1_TI2_R05,True,True
CB1_SENS_M_CF2_RI1_TI3_R05,True,True
CB1_SENS_M_CF2_RI2_TI1_R05,True,True
CB1_SENS_M_CF2_RI2_TI2_R05,True,True
CB1_SENS_M_CF2_RI2_TI3_R05,True,True
CB1_SENS_M_CF2_RI3_TI1_R05,True,True
CB1_SENS_M_CF2_RI3_TI2_R05,True,True
CB1_SENS_M_CF2_RI3_TI3_R05,True,True
