resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,0.0,2.0,2.0,,,C1,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,41.0,51.0,10.0,,,,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J2,o23,149.0,157.0,8.0,,,,C2
ASSEMBLY_ISLAND,M3,PROCESSING,J1,o11,19.0,26.0,7.0,,,,C1
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J2,o22,26.0,30.0,4.0,,,C1,C4
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o22,69.0,78.0,9.0,,,,C4
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o21,95.0,105.0,10.0,,,,C4
ASSEMBLY_ISLAND,M3,RECONFIGURATION,J1,o13,105.0,110.0,5.0,,,C4,C8
ASSEMBLY_ISLAND,M3,PROCESSING,J1,o13,121.0,135.0,14.0,,,,C8
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,19.0,19.0,WH,M3,,
W_AGV,W1,LOADED_TRANSPORT,J1,o12,26.0,29.0,3.0,M3,M2,,
W_AGV,W1,EMPTY_REPOSITION,J2,o22,29.0,41.0,12.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,41.0,60.0,19.0,WH,M3,,
W_AGV,W1,EMPTY_REPOSITION,J1,o13,60.0,62.0,2.0,M3,M2,,
W_AGV,W1,LOADED_TRANSPORT,J1,o13,62.0,65.0,3.0,M2,M3,,
W_AGV,W1,LOADED_TRANSPORT,J2,o23,105.0,108.0,3.0,M3,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,13.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J1,o11,13.0,26.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,26.0,41.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,41.0,56.0,15.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,56.0,69.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o22,69.0,82.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,82.0,95.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J2,o21,95.0,108.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,108.0,121.0,13.0,WH,M3,,
F_AGV,F1,RETURN_TO_WH,J1,o13,121.0,134.0,13.0,M3,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,134.0,149.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J2,o23,149.0,164.0,15.0,M2,WH,,
