resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J1,o11,0.0,3.0,3.0,,,C2,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J1,o11,6.0,14.0,8.0,,,,C1
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,0.0,4.0,4.0,,,C1,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,26.0,36.0,10.0,,,,C2
ASSEMBLY_ISLAND,M3,PROCESSING,J2,o21,10.0,17.0,7.0,,,,C1
ASSEMBLY_ISLAND,M4,RECONFIGURATION,J2,o22,0.0,3.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M4,PROCESSING,J2,o22,24.0,33.0,9.0,,,,C3
W_AGV,W1,LOADED_TRANSPORT,J2,o21,0.0,10.0,10.0,WH,M3,,
W_AGV,W1,LOADED_TRANSPORT,J2,o22,17.0,22.0,5.0,M3,M4,,
W_AGV,W2,LOADED_TRANSPORT,J1,o11,0.0,6.0,6.0,WH,M1,,
W_AGV,W2,LOADED_TRANSPORT,J1,o12,14.0,19.0,5.0,M1,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,5.0,5.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J1,o11,5.0,10.0,5.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,10.0,24.0,14.0,WH,M4,,
F_AGV,F1,RETURN_TO_WH,J2,o22,24.0,38.0,14.0,M4,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J2,o21,0.0,9.0,9.0,WH,M3,,
F_AGV,F2,RETURN_TO_WH,J2,o21,9.0,18.0,9.0,M3,WH,,
F_AGV,F2,OUTBOUND_DELIVERY,J1,o12,18.0,26.0,8.0,WH,M2,,
F_AGV,F2,RETURN_TO_WH,J1,o12,26.0,34.0,8.0,M2,WH,,
