instance_id,source_instance_id,source_suite,scale_rank,scale_sort_key,operation_count,product_count,island_count,w_agv_count,f_agv_count,status,optimality_proven,objective_makespan,best_bound,reported_gap,solver_runtime_seconds,total_runtime_seconds,node_count,variable_count,constraint_count,h1_makespan,h1_gap_to_opt_percent,replay_makespan,replay_feasible,native_replay_equal,action_replay_makespan,action_replay_feasible,action_replay_matches_solver,gurobi_version,seed,threads,time_limit_seconds,instance_sha256,commit_sha,log_path,solution_path,feasibility_path,error,source_result_path,source_manifest_sha256,source_instance_sha256
RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,1,6-2-4-4,6,2,4,2,2,OPTIMAL,True,88.0,88.0,0.0,2.5380001068115234,2.5979469000012614,2331.0,718,1890,97.0,10.227272727272727,88.0,True,True,88.0,True,True,13.0.3,671501,1,600.0,761fc1bfda182ed2eba5fb5f88274aec4440d48506490b1fa88f787c9a85f798,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E01.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E01/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E01/feasibility.json,,outputs/exact_validation_10_v2_gurobi/runs/RIACRSP_EXACT_01/result.json,4274fd064b8ad9ed2b892e6465754cec284fc2d206396c0961d935385c12f266,0d18c20b6c56c71b67ae884a40d4f2d6d28c242db38693a71d845bfc6fbfc584
RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,2,7-2-3-2,7,2,3,1,1,OPTIMAL,True,196.0,196.0,0.0,18.36299991607666,18.40380659999937,7640.0,528,1358,213.0,8.673469387755102,196.0,True,True,196.0,True,True,13.0.3,671501,1,600.0,ff1cca40c333a80b4c26297a5f35d92fd1a62264294918a5b671851c72c42899,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E02.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E02/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E02/feasibility.json,,outputs/exact_validation_10_v2_gurobi/runs/RIACRSP_EXACT_02/result.json,4274fd064b8ad9ed2b892e6465754cec284fc2d206396c0961d935385c12f266,998d368d2795fffdfd97125f2e55509898b6e0cfffa693bab6383998f0f7e708
RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,3,7-3-2-2,7,3,2,1,1,OPTIMAL,True,229.0,228.99999997699945,0.0,59.90299987792969,59.93427740000334,71664.0,387,780,248.0,8.296943231441048,229.0,True,True,229.0,True,True,13.0.3,671501,1,3600.0,2ccc0a5d8495edbc50a7c896ebbf8d0d12fd1b5961851da0c4c035d1e2445d4e,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E03.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E03/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E03/feasibility.json,,outputs/exact_validation_09_v4_scaled_gurobi/runs/RIACRSP_EXACT_09/result.json,82461dbb7335d7f0fcf917ec3724d5e17cea2d74a8b47981bafc314f61fa3f3d,df113b2b8e2940ab962c7d69ca112798dcc402751c8da84eb4e644485390dad5
RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,4,8-2-2-2,8,2,2,1,1,OPTIMAL,True,326.0,325.9999999672999,0.0,299.78799986839294,299.81881409999914,87864.0,477,994,327.0,0.3067484662576687,326.0,True,True,326.0,True,True,13.0.3,671501,1,3600.0,fb26ea46496602726afb4ee4a86c3fa7c81e86fad5dc5505bd30202d9bc0cb6e,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E04.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E04/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E04/feasibility.json,,outputs/exact_validation_10_v3_scaled_gurobi/runs/RIACRSP_EXACT_07/result.json,dcfb7670ede19696759f7aed8762c5d4fe16a5159a65d10945d26c522ae00d30,7c6bd1faf0b7b3c964671ebbbdf9c232ec97c8adc81bc9d434b65e1c2e033640
RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,5,8-2-2-2,8,2,2,1,1,OPTIMAL,True,148.0,147.99999998509998,0.0,2.9709999561309814,2.997952699995949,4944.0,475,984,157.0,6.081081081081081,148.0,True,True,148.0,True,True,13.0.3,671501,1,3600.0,9514e207172a60adeed2c062af02d5bbe7d8fb3484c27dce353fa6e9f38340b6,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E05.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E05/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E05/feasibility.json,,outputs/exact_validation_10_v3_scaled_gurobi/runs/RIACRSP_EXACT_10/result.json,dcfb7670ede19696759f7aed8762c5d4fe16a5159a65d10945d26c522ae00d30,ef37af8dbacfcb2e4c96267456a9a604479d30dcaee7373bb6fd6f64709b4507
RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,6,8-2-3-2,8,2,3,1,1,OPTIMAL,True,217.0,217.0,0.0,149.768000125885,149.79908240000077,301001.0,471,1016,217.0,0.0,217.0,True,True,217.0,True,True,13.0.3,671501,1,3600.0,456353e913968f2b653a16149b65203fdb0abc0cfd697f4400e11e4e68b86adf,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E06.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E06/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E06/feasibility.json,,outputs/exact_validation_10_v3_scaled_gurobi/runs/RIACRSP_EXACT_05/result.json,dcfb7670ede19696759f7aed8762c5d4fe16a5159a65d10945d26c522ae00d30,71ac0aaa8a73c8402171b71a5beacee61424edfb6b04e8fae3bae54a38e6e711
RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,7,8-2-3-3,8,2,3,2,1,OPTIMAL,True,259.0,259.0,0.0,131.15400004386902,131.196960199999,84560.0,629,1425,259.0,0.0,259.0,True,True,259.0,True,True,13.0.3,671501,1,600.0,e5b0bc9be8f1fbfc1f1419bd567b309073cb78bd50fc744e8e591cf4ad4e2172,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E07.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E07/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E07/feasibility.json,,outputs/exact_validation_10_v2_gurobi/runs/RIACRSP_EXACT_03/result.json,4274fd064b8ad9ed2b892e6465754cec284fc2d206396c0961d935385c12f266,3ddd0830b637ce0e0c2e9d2d3d7e0e5f903fbd759cfc33f64b2d6f332cc6466b
RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,8-3-2-2,8,3,2,1,1,OPTIMAL,True,251.0,250.9999999621856,0.0,1922.0040001869202,1922.0294885999974,1338584.0,447,868,269.0,7.171314741035856,251.0,True,True,251.0,True,True,13.0.3,671501,1,3600.0,53800d1a2c8e5b3427d302bc032b0b16960c4032358d73575c7e6cc80a7824ea,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E08.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E08/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E08/feasibility.json,,outputs/exact_validation_10_v3_scaled_gurobi/runs/RIACRSP_EXACT_06/result.json,dcfb7670ede19696759f7aed8762c5d4fe16a5159a65d10945d26c522ae00d30,0fbbeca234c460ab65e26627b23b011f0adcee8d47b89e33e6807a3863360d93
RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,9,8-3-4-3,8,3,4,1,2,OPTIMAL,True,129.0,128.9999999999995,0.0,0.6319999694824219,0.6582376000005752,298.0,560,1081,142.0,10.077519379844961,129.0,True,True,129.0,True,True,13.0.3,671501,1,600.0,ff999a4428e2f83fbd07e65386bb6579a9b8f2737125324cc2447479c10aec2a,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E09.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E09/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E09/feasibility.json,,outputs/exact_validation_10_v2_gurobi/runs/RIACRSP_EXACT_08/result.json,4274fd064b8ad9ed2b892e6465754cec284fc2d206396c0961d935385c12f266,24ec548a7d63e1ad6ba0305a4cf42152e007ef35905882b3ee2faab1a5786018
RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,10,9-3-3-3,9,3,3,1,2,OPTIMAL,True,129.0,129.0,0.0,2.2679998874664307,2.307326300000568,965.0,640,1260,154.0,19.37984496124031,129.0,True,True,131.0,True,False,13.0.3,671501,1,600.0,7b3a90e0f5e4d6a83ebf7d4a8617c7243b9fb68ebae14b7690543ea244f4ecab,5bc2abc8bbe3e105c4941d08165b3413e6a62685,outputs/exact_validation_10_final_gurobi/logs/RIACRSP_E10.log,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E10/solution.json,outputs/exact_validation_10_final_gurobi/runs/RIACRSP_E10/feasibility.json,,outputs/exact_validation_10_v2_gurobi/runs/RIACRSP_EXACT_04/result.json,4274fd064b8ad9ed2b892e6465754cec284fc2d206396c0961d935385c12f266,2fbb807e8d8b651d8d767c6755d44d1f65ff282742d7b21ca6d61a048ec97c76
