resource_type,resource_id,activity_type,product,operation,start,end,duration,origin,destination,from_configuration,to_configuration
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J2,o21,0.0,4.0,4.0,,,C3,C1
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o21,176.0,186.0,10.0,,,,C1
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J2,o22,186.0,189.0,3.0,,,C1,C2
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o22,189.0,210.0,21.0,,,,C2
ASSEMBLY_ISLAND,M1,RECONFIGURATION,J3,o31,210.0,213.0,3.0,,,C2,C3
ASSEMBLY_ISLAND,M1,PROCESSING,J3,o31,213.0,232.0,19.0,,,,C3
ASSEMBLY_ISLAND,M1,PROCESSING,J2,o23,243.0,251.0,8.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o11,0.0,4.0,4.0,,,C1,C2
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o11,155.0,180.0,25.0,,,,C2
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o12,180.0,182.0,2.0,,,C2,C3
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o12,182.0,209.0,27.0,,,,C3
ASSEMBLY_ISLAND,M2,RECONFIGURATION,J1,o13,209.0,214.0,5.0,,,C3,C1
ASSEMBLY_ISLAND,M2,PROCESSING,J1,o13,214.0,237.0,23.0,,,,C1
ASSEMBLY_ISLAND,M2,PROCESSING,J3,o32,237.0,251.0,14.0,,,,C1
W_AGV,W1,LOADED_TRANSPORT,J1,o11,0.0,18.0,18.0,WH,M2,,
W_AGV,W1,EMPTY_REPOSITION,J3,o31,18.0,32.0,14.0,M2,WH,,
W_AGV,W1,LOADED_TRANSPORT,J3,o31,32.0,54.0,22.0,WH,M1,,
W_AGV,W1,EMPTY_REPOSITION,J2,o21,54.0,72.0,18.0,M1,WH,,
W_AGV,W1,LOADED_TRANSPORT,J2,o21,72.0,94.0,22.0,WH,M1,,
W_AGV,W1,LOADED_TRANSPORT,J3,o32,232.0,237.0,5.0,M1,M2,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o11,0.0,15.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o11,15.0,29.0,14.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o12,29.0,44.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o12,44.0,58.0,14.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J1,o13,58.0,73.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J1,o13,73.0,87.0,14.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o22,87.0,106.0,19.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o22,106.0,123.0,17.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o21,123.0,142.0,19.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o21,142.0,159.0,17.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o31,159.0,178.0,19.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J3,o31,178.0,195.0,17.0,M1,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J3,o32,195.0,210.0,15.0,WH,M2,,
F_AGV,F1,RETURN_TO_WH,J3,o32,210.0,224.0,14.0,M2,WH,,
F_AGV,F1,OUTBOUND_DELIVERY,J2,o23,224.0,243.0,19.0,WH,M1,,
F_AGV,F1,RETURN_TO_WH,J2,o23,243.0,260.0,17.0,M1,WH,,
