algorithm,instance_id,expected_runs,observed_files,missing_seeds,complete
GA,RIACRSP_E01,5,5,,True
GA,RIACRSP_E02,5,5,,True
GA,RIACRSP_E03,5,5,,True
GA,RIACRSP_E04,5,5,,True
GA,RIACRSP_E05,5,5,,True
GA,RIACRSP_E06,5,5,,True
GA,RIACRSP_E07,5,5,,True
GA,RIACRSP_E08,5,5,,True
GA,RIACRSP_E09,5,5,,True
GA,RIACRSP_E10,5,5,,True
Adapted DCGA,RIACRSP_E01,5,5,,True
Adapted DCGA,RIACRSP_E02,5,5,,True
Adapted DCGA,RIACRSP_E03,5,5,,True
Adapted DCGA,RIACRSP_E04,5,5,,True
Adapted DCGA,RIACRSP_E05,5,5,,True
Adapted DCGA,RIACRSP_E06,5,5,,True
Adapted DCGA,RIACRSP_E07,5,5,,True
Adapted DCGA,RIACRSP_E08,5,5,,True
Adapted DCGA,RIACRSP_E09,5,5,,True
Adapted DCGA,RIACRSP_E10,5,5,,True
DABC-RIACRSP,RIACRSP_E01,5,5,,True
DABC-RIACRSP,RIACRSP_E02,5,5,,True
DABC-RIACRSP,RIACRSP_E03,5,5,,True
DABC-RIACRSP,RIACRSP_E04,5,5,,True
DABC-RIACRSP,RIACRSP_E05,5,5,,True
DABC-RIACRSP,RIACRSP_E06,5,5,,True
DABC-RIACRSP,RIACRSP_E07,5,5,,True
DABC-RIACRSP,RIACRSP_E08,5,5,,True
DABC-RIACRSP,RIACRSP_E09,5,5,,True
DABC-RIACRSP,RIACRSP_E10,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E01,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E02,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E03,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E04,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E05,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E06,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E07,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E08,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E09,5,5,,True
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E10,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E01,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E02,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E03,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E04,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E05,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E06,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E07,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E08,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E09,5,5,,True
CSG-NI Phase6H provisional,RIACRSP_E10,5,5,,True
