instance_id,source_instance_id,operation_count,gurobi_optimum,gurobi_best_bound,gurobi_gap,gurobi_runtime_seconds,gurobi_node_count,native_replay_feasible,native_replay_makespan,action_replay_feasible,action_replay_makespan,action_replay_matches_solver,instance_sha256
RIACRSP_E01,RIACRSP_EXACT_01,6,88.0,88.0,0.0,2.5380001068115234,2331.0,True,88.0,True,88.0,True,761fc1bfda182ed2eba5fb5f88274aec4440d48506490b1fa88f787c9a85f798
RIACRSP_E02,RIACRSP_EXACT_02,7,196.0,196.0,0.0,18.36299991607666,7640.0,True,196.0,True,196.0,True,ff1cca40c333a80b4c26297a5f35d92fd1a62264294918a5b671851c72c42899
RIACRSP_E03,RIACRSP_EXACT_09,7,229.0,228.99999997699945,0.0,59.90299987792969,71664.0,True,229.0,True,229.0,True,2ccc0a5d8495edbc50a7c896ebbf8d0d12fd1b5961851da0c4c035d1e2445d4e
RIACRSP_E04,RIACRSP_EXACT_07,8,326.0,325.9999999672999,0.0,299.78799986839294,87864.0,True,326.0,True,326.0,True,fb26ea46496602726afb4ee4a86c3fa7c81e86fad5dc5505bd30202d9bc0cb6e
RIACRSP_E05,RIACRSP_EXACT_10,8,148.0,147.99999998509998,0.0,2.9709999561309814,4944.0,True,148.0,True,148.0,True,9514e207172a60adeed2c062af02d5bbe7d8fb3484c27dce353fa6e9f38340b6
RIACRSP_E06,RIACRSP_EXACT_05,8,217.0,217.0,0.0,149.768000125885,301001.0,True,217.0,True,217.0,True,456353e913968f2b653a16149b65203fdb0abc0cfd697f4400e11e4e68b86adf
RIACRSP_E07,RIACRSP_EXACT_03,8,259.0,259.0,0.0,131.15400004386902,84560.0,True,259.0,True,259.0,True,e5b0bc9be8f1fbfc1f1419bd567b309073cb78bd50fc744e8e591cf4ad4e2172
RIACRSP_E08,RIACRSP_EXACT_06,8,251.0,250.9999999621856,0.0,1922.0040001869202,1338584.0,True,251.0,True,251.0,True,53800d1a2c8e5b3427d302bc032b0b16960c4032358d73575c7e6cc80a7824ea
RIACRSP_E09,RIACRSP_EXACT_08,8,129.0,128.9999999999995,0.0,0.6319999694824219,298.0,True,129.0,True,129.0,True,ff999a4428e2f83fbd07e65386bb6579a9b8f2737125324cc2447479c10aec2a
RIACRSP_E10,RIACRSP_EXACT_04,9,129.0,129.0,0.0,2.2679998874664307,965.0,True,129.0,True,131.0,False,7b3a90e0f5e4d6a83ebf7d4a8617c7243b9fb68ebae14b7690543ea244f4ecab
