algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530101,RIACRSP_E01__530101,88.0,88.0,0.0,True,3.4248250540113077,False,3.4248250540113077,12.025954370968975,12.0,23954,12,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8ef9ff8fe3c16d52735a33b10761f88cccd5fa3daf5ef400f48645dd15f45be9,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E01/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530102,RIACRSP_E01__530102,88.0,88.0,0.0,True,2.1986508480040357,False,2.1986508480040357,12.001109579985496,12.0,24248,12,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e70c7ba0d0bfff9dc8dd87d253e1cb21ac014836a8d210b2b7ce4c313a336b18,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E01/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530103,RIACRSP_E01__530103,88.0,88.0,0.0,True,0.3869746499694884,False,0.3869746499694884,12.063046391995158,12.0,23954,12,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f8819697210cfbea72a201527946659dfeba1f2bac3bff9669619e10fe703736,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E01/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530104,RIACRSP_E01__530104,88.0,88.0,0.0,True,6.303982652025297,False,6.303982652025297,12.026306083018426,12.0,23954,12,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f25f86168ed9b9afd139e363883629627324260d4f567fee58b29e236963ea84,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E01/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530105,RIACRSP_E01__530105,88.0,88.0,0.0,True,4.040962960978504,False,4.040962960978504,12.000394917966332,12.0,23974,12,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6edbbe6e5e7b86871ec33e6678df70bd9937ff7409476624d1e86b8636c54833,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E01/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530101,RIACRSP_E02__530101,196.0,196.0,0.0,True,0.03545079298783094,False,0.03545079298783094,14.000861466978677,14.0,40000,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4c320e9ebb92bb19dc19ecc380bad9df1d9101a45eaa09b602f352635d21120d,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E02/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530102,RIACRSP_E02__530102,196.0,196.0,0.0,True,0.05011371901491657,False,0.05011371901491657,14.043329182022717,14.0,39922,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d0a37f00185129ac34bdcba57fe705445534adf47b053d52249d44d214ecb522,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E02/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530103,RIACRSP_E02__530103,196.0,196.0,0.0,True,0.2762019039946608,False,0.2762019039946608,14.05090495699551,14.0,39922,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,fb06b67c4300ae610369615c8890556e9f537e7a94cb6b141ef983566454e2d9,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E02/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530104,RIACRSP_E02__530104,196.0,196.0,0.0,True,0.19404660299187526,False,0.19404660299187526,14.091153701010626,14.0,39922,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,67585c0c423d4c6ce09fac879e2229c8c0250549cecc6eb7b00be47fa65ae66e,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E02/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530105,RIACRSP_E02__530105,196.0,196.0,0.0,True,0.1607751040137373,False,0.1607751040137373,14.000833500002045,14.0,39968,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,89b1a1d79bff395582367203d837ab06f8b3babfd67cd12d45e5f7931d8ff838,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E02/seed_530105.json
