algorithm,instance_id,operation_count,exact_optimum,observed_runs,expected_runs,best_objective,mean_objective,median_objective,std_objective,best_gap_percent,mean_gap_percent,median_gap_percent,optimum_hit_count,optimum_hit_rate,best_time_to_optimum_seconds,mean_time_to_optimum_seconds,median_time_to_optimum_seconds,feasibility_rate
Adapted DCGA,RIACRSP_E01,6,88.0,5,5,88.0,88.0,88.0,0.0,0.0,0.0,0.0,5,1.0,0.3869746499694884,3.2710792329977267,3.4248250540113077,1.0
Adapted DCGA,RIACRSP_E02,7,196.0,5,5,196.0,196.0,196.0,0.0,0.0,0.0,0.0,5,1.0,0.03545079298783094,0.14331762460060418,0.1607751040137373,1.0
Adapted DCGA,RIACRSP_E03,7,229.0,5,5,229.0,229.0,229.0,0.0,0.0,0.0,0.0,5,1.0,0.003656836983282119,0.020618663204368205,0.007837118988391012,1.0
Adapted DCGA,RIACRSP_E04,8,326.0,5,5,326.0,326.0,326.0,0.0,0.0,0.0,0.0,5,1.0,0.0007235700031742454,0.0049266692018136386,0.0030248130206018686,1.0
Adapted DCGA,RIACRSP_E05,8,148.0,5,5,148.0,148.0,148.0,0.0,0.0,0.0,0.0,5,1.0,0.0127224349998869,0.07285659539047629,0.04704201902495697,1.0
Adapted DCGA,RIACRSP_E06,8,217.0,5,5,217.0,217.0,217.0,0.0,0.0,0.0,0.0,5,1.0,0.0029947410221211612,0.007076526002492756,0.00824764498975128,1.0
Adapted DCGA,RIACRSP_E07,8,259.0,5,5,259.0,259.0,259.0,0.0,0.0,0.0,0.0,5,1.0,0.004906023968942463,0.012345690198708325,0.010898070991970599,1.0
Adapted DCGA,RIACRSP_E08,8,251.0,5,5,251.0,251.0,251.0,0.0,0.0,0.0,0.0,5,1.0,0.0011500659747980535,0.007714665203820914,0.004176669986918569,1.0
Adapted DCGA,RIACRSP_E09,8,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.0014884939882904291,0.19869444160722197,0.08907255798112601,1.0
Adapted DCGA,RIACRSP_E10,9,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.15340933203697205,0.6914874124107883,0.6297137549845502,1.0
