Method,Instance,|O|,Exact optimum,Best gap (%),Mean gap (%),Optimum hits,Hit rate,Median time-to-optimum (s),Feasibility rate
DCGA,RIACRSP_E01,6,88,0.0000,0.0000,5/5,1.000,3.425,1.000
DCGA,RIACRSP_E02,7,196,0.0000,0.0000,5/5,1.000,0.161,1.000
DCGA,RIACRSP_E03,7,229,0.0000,0.0000,5/5,1.000,0.008,1.000
DCGA,RIACRSP_E04,8,326,0.0000,0.0000,5/5,1.000,0.003,1.000
DCGA,RIACRSP_E05,8,148,0.0000,0.0000,5/5,1.000,0.047,1.000
DCGA,RIACRSP_E06,8,217,0.0000,0.0000,5/5,1.000,0.008,1.000
DCGA,RIACRSP_E07,8,259,0.0000,0.0000,5/5,1.000,0.011,1.000
DCGA,RIACRSP_E08,8,251,0.0000,0.0000,5/5,1.000,0.004,1.000
DCGA,RIACRSP_E09,8,129,0.0000,0.0000,5/5,1.000,0.089,1.000
DCGA,RIACRSP_E10,9,129,0.0000,0.0000,5/5,1.000,0.630,1.000
CSG-NI,RIACRSP_E01,6,88,2.2727,2.7273,0/5,0.000,--,1.000
CSG-NI,RIACRSP_E02,7,196,0.0000,0.0000,5/5,1.000,0.333,1.000
CSG-NI,RIACRSP_E03,7,229,0.0000,0.0000,5/5,1.000,0.261,1.000
CSG-NI,RIACRSP_E04,8,326,0.0000,0.0000,5/5,1.000,0.028,1.000
CSG-NI,RIACRSP_E05,8,148,0.0000,0.0000,5/5,1.000,0.082,1.000
CSG-NI,RIACRSP_E06,8,217,0.0000,0.0000,5/5,1.000,0.000,1.000
CSG-NI,RIACRSP_E07,8,259,0.0000,0.0000,5/5,1.000,0.001,1.000
CSG-NI,RIACRSP_E08,8,251,0.0000,0.0000,5/5,1.000,0.054,1.000
CSG-NI,RIACRSP_E09,8,129,0.0000,0.0000,5/5,1.000,0.320,1.000
CSG-NI,RIACRSP_E10,9,129,0.0000,0.3101,4/5,0.800,7.918,1.000
DABC,RIACRSP_E01,6,88,0.0000,0.0000,5/5,1.000,4.296,1.000
DABC,RIACRSP_E02,7,196,0.0000,0.0000,5/5,1.000,0.045,1.000
DABC,RIACRSP_E03,7,229,0.0000,0.0000,5/5,1.000,0.005,1.000
DABC,RIACRSP_E04,8,326,0.0000,0.0000,5/5,1.000,0.001,1.000
DABC,RIACRSP_E05,8,148,0.0000,0.0000,5/5,1.000,0.045,1.000
DABC,RIACRSP_E06,8,217,0.0000,0.0000,5/5,1.000,0.004,1.000
DABC,RIACRSP_E07,8,259,0.0000,0.0000,5/5,1.000,0.009,1.000
DABC,RIACRSP_E08,8,251,0.0000,0.0000,5/5,1.000,0.004,1.000
DABC,RIACRSP_E09,8,129,0.0000,0.0000,5/5,1.000,0.080,1.000
DABC,RIACRSP_E10,9,129,0.0000,0.0000,5/5,1.000,0.371,1.000
GA,RIACRSP_E01,6,88,0.0000,4.5455,1/5,0.200,0.190,1.000
GA,RIACRSP_E02,7,196,0.0000,0.0000,5/5,1.000,0.025,1.000
GA,RIACRSP_E03,7,229,0.0000,0.0000,5/5,1.000,0.008,1.000
GA,RIACRSP_E04,8,326,0.0000,0.0000,5/5,1.000,0.002,1.000
GA,RIACRSP_E05,8,148,0.0000,0.0000,5/5,1.000,0.032,1.000
GA,RIACRSP_E06,8,217,0.0000,0.0000,5/5,1.000,0.004,1.000
GA,RIACRSP_E07,8,259,0.0000,0.0000,5/5,1.000,0.009,1.000
GA,RIACRSP_E08,8,251,0.0000,0.0000,5/5,1.000,0.003,1.000
GA,RIACRSP_E09,8,129,0.0000,0.0000,5/5,1.000,0.057,1.000
GA,RIACRSP_E10,9,129,0.0000,0.4651,4/5,0.800,0.153,1.000
LG_HGA,RIACRSP_E01,6,88,3.4091,5.4545,0/5,0.000,--,1.000
LG_HGA,RIACRSP_E02,7,196,0.0000,0.0000,5/5,1.000,0.034,1.000
LG_HGA,RIACRSP_E03,7,229,0.0000,1.0480,4/5,0.800,0.006,1.000
LG_HGA,RIACRSP_E04,8,326,0.0000,0.0000,5/5,1.000,0.001,1.000
LG_HGA,RIACRSP_E05,8,148,0.0000,0.0000,5/5,1.000,0.017,1.000
LG_HGA,RIACRSP_E06,8,217,0.0000,0.0000,5/5,1.000,0.004,1.000
LG_HGA,RIACRSP_E07,8,259,0.0000,0.0000,5/5,1.000,0.006,1.000
LG_HGA,RIACRSP_E08,8,251,0.0000,0.0000,5/5,1.000,0.003,1.000
LG_HGA,RIACRSP_E09,8,129,0.0000,1.3953,4/5,0.800,0.119,1.000
LG_HGA,RIACRSP_E10,9,129,0.0000,0.0000,5/5,1.000,0.132,1.000
