Instance,|O|,Gurobi optimum,Gurobi runtime (s),GA,DCGA,DABC,LG_HGA,CSG-NI
RIACRSP_E01,6,88,2.54,0.00% / 20% / 0.19s,0.00% / 100% / 3.42s,0.00% / 100% / 4.30s,3.41% / 0% / --,2.27% / 0% / --
RIACRSP_E02,7,196,18.36,0.00% / 100% / 0.03s,0.00% / 100% / 0.16s,0.00% / 100% / 0.05s,0.00% / 100% / 0.03s,0.00% / 100% / 0.33s
RIACRSP_E03,7,229,59.90,0.00% / 100% / 0.01s,0.00% / 100% / 0.01s,0.00% / 100% / 0.00s,0.00% / 80% / 0.01s,0.00% / 100% / 0.26s
RIACRSP_E04,8,326,299.79,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.03s
RIACRSP_E05,8,148,2.97,0.00% / 100% / 0.03s,0.00% / 100% / 0.05s,0.00% / 100% / 0.05s,0.00% / 100% / 0.02s,0.00% / 100% / 0.08s
RIACRSP_E06,8,217,149.77,0.00% / 100% / 0.00s,0.00% / 100% / 0.01s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s
RIACRSP_E07,8,259,131.15,0.00% / 100% / 0.01s,0.00% / 100% / 0.01s,0.00% / 100% / 0.01s,0.00% / 100% / 0.01s,0.00% / 100% / 0.00s
RIACRSP_E08,8,251,1922.00,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.00s,0.00% / 100% / 0.05s
RIACRSP_E09,8,129,0.63,0.00% / 100% / 0.06s,0.00% / 100% / 0.09s,0.00% / 100% / 0.08s,0.00% / 80% / 0.12s,0.00% / 100% / 0.32s
RIACRSP_E10,9,129,2.27,0.00% / 80% / 0.15s,0.00% / 100% / 0.63s,0.00% / 100% / 0.37s,0.00% / 100% / 0.13s,0.00% / 80% / 7.92s
